name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Redbox,"Redbox, 5201 9th St, Elmendorf AFB, AK 99506",0x56c8961b3e2b4ded:0x4fe71ad8dc67ab95,"Kiosk chain renting movies, including new releases (many are located inside stores).",61.2368314,-149.84823889999998,"['Movie rental kiosk', 'DVD store', 'Movie rental store']",4.3,3,$,"[['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours']]",{'Accessibility': ['Wheelchair accessible entrance']},Open 24 hours,"['0x56c8998acad08851:0xd3264dae3fd4b2ef', '0x56c8964289975d13:0xb041315a32aad691', '0x56c8966a26a2af21:0xe23410b7368a6e4', '0x56c8964289975d13:0x5b95945c2feb790a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8961b3e2b4ded:0x4fe71ad8dc67ab95?authuser=-1&hl=en&gl=us
Walgreens,"Walgreens, 2550 E 88th Ave, Anchorage, AK 99507",0x56c899e061e704b3:0x1a0a4f2c1843baed,"Drugstore chain with health & beauty aids, prescriptions & photo services, plus mini-mart basics.",61.1407386,-149.8351425,"['Drug store', 'Beauty supply store', 'Convenience store', 'Cosmetics store', 'Greeting card shop', 'Perfume store', 'Stationery store']",3.0,24,$$,"[['Monday', '8AM–10PM'], ['Tuesday', '8AM–10PM'], ['Wednesday', '8AM–10PM'], ['Thursday', '8AM–10PM'], ['Friday', '8AM–10PM'], ['Saturday', '8AM–10PM'], ['Sunday', '8AM–10PM']]","{'Service options': ['Curbside pickup', 'Drive-through', 'In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Passport photos'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments', 'Credit cards']}",Closed ⋅ Opens 8AM,"['0x56c899d0184538f9:0xfcf4420cda19d613', '0x56c899b81b74f78d:0xad1ebc583a4aa7c3', '0x56c899b81b74f78d:0x294f9ecdac42a04', '0x56c8964289975d13:0xd4e846391f828865', '0x56c897ea18153435:0x75b0a86c6e4b22dc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899e061e704b3:0x1a0a4f2c1843baed?authuser=-1&hl=en&gl=us
Laroma Bakery & Deli,"Laroma Bakery & Deli, 1101 E Whitney Rd, Anchorage, AK 99501",0x56c896224d58e543:0x8ff8509a70e75061,,61.2255949,-149.8629561,['Bakery'],5.0,1,,,"{'Service options': ['Takeout', 'Delivery']}",,"['0x56c897d56dd01c61:0x3ac7f0cdaead6a4', '0x56c896224e097c57:0xdc880ccc97a3fd0c', '0x56c897c805e3551f:0x3890c181a46fca34', '0x56c897c3cf2143a1:0xfc4c2e9e04eb9055', '0x56c89629bd7c459f:0x19d6991eebe094e3']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896224d58e543:0x8ff8509a70e75061?authuser=-1&hl=en&gl=us
Wallcoverings North - A Divison of Spenard Builders Supply,"Wallcoverings North - A Divison of Spenard Builders Supply, 6239 B St #101, Anchorage, AK 99518",0x56c89785eaf948cb:0x7636930bce21ec89,,61.163902,-149.883324,"['Flooring store', 'Interior designer', 'Paint store']",3.0,1,,"[['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM'], ['Saturday', '9AM–5PM'], ['Sunday', 'Closed']]","{'Service options': ['Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Service guarantee'], 'Payments': ['Debit cards']}",Closed ⋅ Opens 8AM,"['0x56c89626aaaaaaab:0xddf141eb66474b31', '0x56c8979ca9ad1bdd:0xa7a85030e1628e25', '0x56c8978c6b2da0cb:0x1c6210b284ff9ebf', '0x56c897e774ab5e8d:0xc5cdc92840daa965']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89785eaf948cb:0x7636930bce21ec89?authuser=-1&hl=en&gl=us
Fred Meyer Jewelers,"Fred Meyer Jewelers, 2300 Abbott Rd, Anchorage, AK 99507",0x56c899e73f9801a5:0x7a091b7e88b51423,"Fine jewelry, watches & accessories for men & women (many inside the Fred Meyer retail chain).",61.136304599999995,-149.83727009999998,['Jewelry store'],4.2,15,$$,"[['Monday', '9AM–9PM'], ['Tuesday', '9AM–9PM'], ['Wednesday', '9AM–9PM'], ['Thursday', '9AM–9PM'], ['Friday', '9AM–9PM'], ['Saturday', '9AM–9PM'], ['Sunday', '10AM–6PM']]","{'Service options': ['In-store pickup', 'In-store shopping', 'Delivery'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Repair services'], 'Planning': ['Quick visit'], 'Payments': ['Debit cards']}",Closed ⋅ Opens 9AM,"['0x56c899e73f9801a5:0x63234186bd88e701', '0x56c899d058920487:0x7d1405f8c5b529d4', '0x56c899d058920487:0x5f117b5944b280b5', '0x56c897c238cbb967:0xdfa364869ff8d5fe', '0x56c899ddf2c45fcf:0x10fb96ff85c6f8ea']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899e73f9801a5:0x7a091b7e88b51423?authuser=-1&hl=en&gl=us
Wells Fargo ATM,"Wells Fargo ATM, 6010 Old Seward Hwy, Anchorage, AK 99518",0x56c8979cbb614dc9:0x55c3187357113fdd,,61.166075899999996,-149.8684241,['ATM'],5.0,2,,,,,"['0x56c8978df9ab1161:0xd6c7f71a2c9a39b9', '0x56c897c04f373de1:0x16b6812a9e4a5d42', '0x56c897dc2438ca09:0x30aaab8bcc238753', '0x56c8962a10f865b3:0x9d3537ae9f4c069f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8979cbb614dc9:0x55c3187357113fdd?authuser=-1&hl=en&gl=us
GNC,"GNC, 2220 Abbott Rd C, Anchorage, AK 99507",0x56c899e76c1db37b:0x7616e24052f9d651,"Retail chain selling health- & sports-related vitamins, supplements & herbs, plus drinks & snacks.",61.137084699999996,-149.8410624,"['Vitamin & supplements store', 'Health food store']",4.0,1,$$,"[['Monday', '10AM–8PM'], ['Tuesday', '10AM–8PM'], ['Wednesday', '10AM–8PM'], ['Thursday', '10AM–8PM'], ['Friday', '10AM–8PM'], ['Saturday', '10AM–8PM'], ['Sunday', '11AM–6PM']]","{'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments']}",Permanently closed,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899e76c1db37b:0x7616e24052f9d651?authuser=-1&hl=en&gl=us
Lucky Grocery & Deli,"Lucky Grocery & Deli, 326 W 4th Ave, Anchorage, AK 99501",0x56c89629ccf3d0c5:0xb970d103f7464c53,,61.218371999999995,-149.888608,"['Convenience store', 'Deli', 'Grocery store', 'Takeout Restaurant']",4.5,24,,"[['Monday', '9AM–8PM'], ['Tuesday', '9AM–8PM'], ['Wednesday', '9AM–8PM'], ['Thursday', '9AM–8PM'], ['Friday', '9AM–8PM'], ['Saturday', '9AM–8PM'], ['Sunday', 'Closed']]","{'Service options': ['In-store shopping', 'Delivery'], 'Health & safety': ['Mask required'], 'Planning': ['Quick visit'], 'Payments': ['NFC mobile payments']}",Closed ⋅ Opens 9AM,"['0x56c897ed2d054239:0xdc6c1d3bc87deb39', '0x56c89779a84700c5:0x8f2e8d27f1d5252c', '0x56c896324589e501:0x8a3d768064c0459a', '0x56c897924d89a129:0x2d3fcc82428a0be', '0x56c897de86f4aef3:0x9e9ea018d2c40273']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c89629ccf3d0c5:0xb970d103f7464c53?authuser=-1&hl=en&gl=us
Division of Parks & Outdoor Recreation- Alaska State Parks,"Division of Parks & Outdoor Recreation- Alaska State Parks, Robert B. Atwood Building, 550 W 7th Ave # 1380, Anchorage, AK 99501",0x56c8962a10f865b3:0xfaafd9911eede0cb,,61.2153065,-149.89289399999998,"['State government office', 'Park']",5.0,2,,"[['Monday', '8AM–4PM'], ['Tuesday', '8AM–4PM'], ['Wednesday', '8AM–4PM'], ['Thursday', '8AM–4PM'], ['Friday', '8AM–3PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 8AM,"['0x56c89629a8f0be25:0x68e4486d27491f8e', '0x56c89624f5af0cad:0x68d5b079ebc9512f', '0x56c896296356bfff:0xbfafebe301b9f1da', '0x56c89452f7dc3697:0xdec764790248ca48', '0x56c8bd876afb29ed:0x5507cd98d9954164']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8962a10f865b3:0xfaafd9911eede0cb?authuser=-1&hl=en&gl=us
M.A.'s Gourmet Dogs,"M.A.'s Gourmet Dogs, 544 W 5th Ave, Anchorage, AK 99501",0x56c8bd875a57cbd9:0xc207642054e90bc9,,61.217514599999994,-149.89334309999998,['Hot dog stand'],5.0,2,,"[['Monday', 'Closed'], ['Tuesday', '10:30AM–6PM'], ['Wednesday', '10:30AM–6PM'], ['Thursday', '10:30AM–6PM'], ['Friday', '10:30AM–6PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed']]","{'Service options': ['Delivery'], 'Offerings': ['Comfort food', 'Quick bite'], 'Dining options': ['Counter service'], 'Amenities': ['Good for kids'], 'Atmosphere': ['Casual']}",Permanently closed,"['0x56c8bd87615662b9:0x38b3c2437dc01a6a', '0x56c89628326d1fef:0x481e74e97e48971c', '0x56c8962a60d2d771:0x669d27e4ad5dffaf']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd875a57cbd9:0xc207642054e90bc9?authuser=-1&hl=en&gl=us
LensCrafters,"LensCrafters, 600 E Northern Lights Blvd, Anchorage, AK 99503",0x56c897c82598d177:0xe673695ae8cf4b4c,"Optical chain selling prescription eyewear, contact lenses & sunglasses. Most offer on-site exams.",61.194202399999995,-149.8728334,"['Eye care center', 'Contact lenses supplier', 'Optician', 'Optometrist', 'Sunglasses store']",4.2,56,,"[['Monday', '10AM–8PM'], ['Tuesday', '10AM–8PM'], ['Wednesday', '10AM–8PM'], ['Thursday', '10AM–8PM'], ['Friday', '10AM–8PM'], ['Saturday', '10AM–7PM'], ['Sunday', '12–6PM']]","{'Health & safety': ['Mask required', 'Staff wear masks'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible restroom'], 'Amenities': ['Restroom'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 10AM,"['0x56c897c805e3551f:0x67b12b85c778a3e5', '0x56c897c8f82c36f5:0x80cb07f9932e0b6c', '0x56c897c63697ee39:0xca3a226fa20d5e91', '0x56c899d9debfd7eb:0x10465e7cc21f574c', '0x56c899dd93662cb9:0xb9b7b75958e5d622']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c82598d177:0xe673695ae8cf4b4c?authuser=-1&hl=en&gl=us
Anchorage Hilton Catering,"Anchorage Hilton Catering, 500 W 3rd Ave, Anchorage, AK 99501",0x56c8bd8774423c83:0x23e640446f7e1d37,,61.2194395,-149.8917131,['Caterer'],4.0,2,,,,,"['0x56c8978e47b63e8d:0xc511346ccce5a381', '0x56c8963b67e66aad:0x76fdda377236a667', '0x56c899e9cb3a970b:0xa5034d07b2fa96b3', '0x56c8997fb9280091:0x7ca222a0a24b59c9', '0x56c8bd813374d7bd:0x43fc1ad8cb41f28b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd8774423c83:0x23e640446f7e1d37?authuser=-1&hl=en&gl=us
Famous Footwear,"Famous Footwear, The At Sears, 600 E Northern Lights Blvd, Anchorage, AK 99503",0x56c897c9dbc79009:0x6d1df890f65258ae,Chain store offering a wide variety of brand-name shoes at discounted prices.,61.194075299999994,-149.8729311,['Shoe store'],3.0,1,$,"[['Monday', '10AM–8PM'], ['Tuesday', '10AM–8PM'], ['Wednesday', '10AM–8PM'], ['Thursday', '10AM–8PM'], ['Friday', '10AM–8PM'], ['Saturday', '10AM–7PM'], ['Sunday', '12–6PM']]","{'Offerings': [""Kids' shoes"", ""Men's shoes"", ""Women's shoes""], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards']}",Permanently closed,"['0x56c8966999c26b0b:0x1818ea283e7b174', '0x56c89629bde7481f:0xe8788d9332958302', '0x56c89629ba3524fd:0x452e50fdd6f24da', '0x56c897c82c5cff43:0xac1d87b1cb90c97d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c9dbc79009:0x6d1df890f65258ae?authuser=-1&hl=en&gl=us
Frontierland Park,"Frontierland Park, 538 W 10th Ave, Anchorage, AK 99501",0x56c8962b01ff4739:0x8a598d287ee0ec2f,,61.2126095,-149.89214139999999,"['City park', 'Picnic ground', 'Recreation']",4.3,8,,"[['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM'], ['Saturday', '6–11PM'], ['Sunday', '6AM–11PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Good for kids']}",Closed ⋅ Opens 6AM,"['0x56c897d3c3ee419b:0xbd005ed43c51510e', '0x56c8bd823fc65b4b:0x70b39ea1c389427b', '0x56c89707e9e89e11:0x294a2161f523093', '0x56c896700e7e3d05:0xf7ee681517178664', '0x56c897e05f61c4ed:0xb31a819958445c7c']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8962b01ff4739:0x8a598d287ee0ec2f?authuser=-1&hl=en&gl=us
Northrim Bank,"Northrim Bank, 3111 C St, Anchorage, AK 99503",0x56c897c6862f2f03:0xb7402d13a7e52a08,,61.1920613,-149.8858363,"['Financial institution', 'ATM', 'Bank', 'Loan agency']",3.6,8,,"[['Monday', '10AM–5PM'], ['Tuesday', '10AM–5PM'], ['Wednesday', '10AM–5PM'], ['Thursday', '10AM–5PM'], ['Friday', '10AM–5PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 10AM,"['0x56c8963357a1dc6b:0x2e0c2026d06ec53b', '0x56c897c5f92dfcd5:0xd0e044f27b65bc97', '0x56c89995631fa0f1:0xdd944086f8797a57', '0x56c8962be2062b1b:0xc0009aa6975dfbd4', '0x56c897eac8823e57:0xeacd3bcd5bdc013e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c6862f2f03:0xb7402d13a7e52a08?authuser=-1&hl=en&gl=us
Seward Windsong Lodge - Reservations Office,"Seward Windsong Lodge - Reservations Office, 509 W 4th Ave, Anchorage, AK 99501",0x56c79b8ef20ce4d3:0x342fa207323dcb59,,61.2187056,-149.8919721,"['Hotel', 'Lodge']",5.0,1,,,,,"['0x56c886bee67143a3:0x2749301f86ff0ed0', '0x56c897cf00000001:0xd5c39687cb51cc46', '0x56c8962f1560f171:0x450b3e020f240cc7', '0x56c8c56b97f5ce93:0x7d217fb73e796183', '0x56c8bd7fd9066f37:0x796151f56a011592']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c79b8ef20ce4d3:0x342fa207323dcb59?authuser=-1&hl=en&gl=us
Tanglewood Lakes Golf Club,"Tanglewood Lakes Golf Club, 11801 Brayton Dr, Anchorage, AK 99516",0x56c8999037141bc1:0x9d4764cd94f3c650,,61.1130344,-149.8524081,['Public golf course'],3.3,6,,,{'Amenities': ['Good for kids']},,"['0x56c896f49c3a056b:0xca785c4d7553699b', '0x56c899f7a34714ed:0xb96ff7aeda427d3b', '0x56c89993de7f7de7:0xb9e62617124ca170', '0x56c89475a920f42d:0x2c7e5d547b4b02c8']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8999037141bc1:0x9d4764cd94f3c650?authuser=-1&hl=en&gl=us
Wise Physical Therapy,"Wise Physical Therapy, 1200 Airport Heights Drive 170 Building E, Anchorage, AK 99508",0x56c897c9aa6b4f13:0x4d1464aba2243cfe,,61.2107362,-149.82585319999998,"['Physical therapy clinic', 'Physical therapist']",4.5,16,,"[['Monday', '8AM–6PM'], ['Tuesday', '8AM–6PM'], ['Wednesday', '8AM–6PM'], ['Thursday', '8AM–6PM'], ['Friday', '8AM–6PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed']]","{'Service options': ['Online care'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Appointments recommended']}",Closed ⋅ Opens 8AM,"['0x56c897a811954841:0x5426385ee7114446', '0x56c897ad39dd85bd:0x3e623c78a68d9397', '0x56c897a631f1a021:0xdd53f743cfdb0fe1', '0x56c897ebae8dfafb:0xcd88b23d288f14fe', '0x56c897eb25a854ff:0xfb245f2f57099d36']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c9aa6b4f13:0x4d1464aba2243cfe?authuser=-1&hl=en&gl=us
Alaska Best Catering,"Alaska Best Catering, 1501 Huffman Park Dr # 190, Anchorage, AK 99515",0x56c8999abaf67753:0x281c7f11d49e602e,,61.109832399999995,-149.85638799999998,['Caterer'],5.0,2,,,,,"['0x56c8962a10f865b3:0x75a21be9057a7894', '0x56c8963b67e66aad:0x76fdda377236a667', '0x56c899e9cb3a970b:0xa5034d07b2fa96b3', '0x56c89687f5b8d7f3:0x3710c9323ce44746', '0x56c8bd81203966f7:0x2d03ae87af21ceb5']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8999abaf67753:0x281c7f11d49e602e?authuser=-1&hl=en&gl=us
Seward Charters,"Seward Charters, 1300 4th Ave, Seward, AK 99664",0x56c79c782a81aaf7:0x44eb3477db70b9ba,,60.115845,-149.439404,"['Fishing charter', 'Sightseeing tour agency']",4.9,8,,"[['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours'], ['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours']]",,Open 24 hours,"['0x56c79c637d094481:0x58cbc91d1839d701', '0x56c79c7793a1751f:0xe17a98da61b5d049', '0x54001f7a2fc5a621:0xbe473167d68ae5cb', '0x56c79dbbd2f1480f:0x5e8a30c2461b43f3', '0x56c79c63a5a0a875:0x36e212b021c86579']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c79c782a81aaf7:0x44eb3477db70b9ba?authuser=-1&hl=en&gl=us
Gold Rush Sled Dog Tours,"Gold Rush Sled Dog Tours, Juneau, AK 99801",0x5400e3aaaaaaaaab:0xd43231f19b8c1f3d,,58.3019444,-134.4197221,['Tourist information center'],4.6,18,,,{'Amenities': ['Good for kids']},,"['0x54011e284ce6fcab:0xdda7404d4afe57e', '0x5400fabffdf8aa9b:0xc3ccf13bcfe827e7', '0x5400df828e387e15:0xda0807971b6e799', '0x54011e239312bac1:0xf8bbfc782f1ea443', '0x54011e284ce6fcab:0x1cf6a955ed985f6f']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x5400e3aaaaaaaaab:0xd43231f19b8c1f3d?authuser=-1&hl=en&gl=us
Iditarod National Historic Trl,"Iditarod National Historic Trl, 77 Federal Way, Nome, AK 99762",0x57311bc72a4a174b:0x11daeac0483194fb,,64.497946,-165.4053343,['Culture'],5.0,2,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x57311bc72a4a174b:0x11daeac0483194fb?authuser=-1&hl=en&gl=us
Nomenugget.Com,"Nomenugget.Com, Nome, AK 99762",0x57311bc65e17df55:0x7f7ef61011a50ae6,,64.4979618,-165.4088289,['Classified ads newspaper publisher'],5.0,3,,,,,"['0x57311bc1530ff5a1:0xcb774ac55e15808c', '0x57311bc0c96833f9:0x6c84bb6830facb97', '0x57311bc14de37ead:0xe0399f0a4a1ed06c', '0x57311bdb3af39a9d:0x60a9bc0116129844']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57311bc65e17df55:0x7f7ef61011a50ae6?authuser=-1&hl=en&gl=us
Q Trucking Co,"Q Trucking Co, 704 W Seppala Dr, Nome, AK 99762",0x57311bc42fea3b33:0x4788beb7910ce0b,,64.5018645,-165.4151267,"['General contractor', 'Shipping and mailing']",4.3,3,,,,,"['0x57311bc154e58149:0x1c2732871b37a9d6', '0x57311bb862a9dd2b:0x8a05e4e78373592e', '0x57311bc65a29d35d:0x512aecf876396e87', '0x57311bc65e17df55:0x609c5916f74af5ab', '0x57311bc65e17df55:0x9cfee718711a9b79']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57311bc42fea3b33:0x4788beb7910ce0b?authuser=-1&hl=en&gl=us
South Bivouac Trailhead,"South Bivouac Trailhead, 9000 Basher Dr, Anchorage, AK 99507",0x56c890c5dc9d4a27:0x67d0233be4a389,,61.1531618,-149.7377885,"['Hiking area', 'Tourist attraction']",4.6,17,,,{'Amenities': ['Good for kids']},,"['0x56c89740d579dbdb:0x781bf1aa94611fec', '0x56c890e83ffe5ee3:0x2aba39b7219744c2', '0x56c89080dd82caa9:0x19622c94eee1cc7e', '0x56c89ad7a236f767:0x6d2c63a801536598', '0x56c89a81c6764783:0x4d5c0cad5d42f0ff']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c890c5dc9d4a27:0x67d0233be4a389?authuser=-1&hl=en&gl=us
Metrie - Anchorage Distribution (Mouldings),"Metrie - Anchorage Distribution (Mouldings), 2503A Arctic Blvd, Anchorage, AK 99503",0x56c897daa1edd5d7:0x3766b73e43ebc1fe,,61.1975742,-149.8960928,['Molding supplier'],4.8,4,,"[['Monday', '9AM–5PM'], ['Tuesday', '9AM–5PM'], ['Wednesday', '9AM–5PM'], ['Thursday', '9AM–5PM'], ['Friday', '9AM–5PM'], ['Saturday', '11PM–2AM'], ['Sunday', 'Closed']]",{'Accessibility': ['Wheelchair accessible entrance']},Closed ⋅ Opens 9AM,"['0x56c89622574e034f:0x912cd987ca0b3161', '0x56c899d8e316b9e9:0x22d00262223735b6', '0x56c8979205103695:0xbfcb7aae00fb534d', '0x56c897c225f1a33d:0x75ec922d87c5b23f', '0x56c897be1dc0358d:0x4590989785839cb4']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897daa1edd5d7:0x3766b73e43ebc1fe?authuser=-1&hl=en&gl=us
Powerline Pass,"Powerline Pass, Anchorage, AK",0x56c88593e79ef40f:0x533650323bc11f7b,,61.0547222,-149.54527779999998,['Mountain pass'],4.5,2,,,,,,"https://www.google.com/maps/place/Anchorage,+AK/data=!4m2!3m1!1s0x56c88593e79ef40f:0x533650323bc11f7b?authuser=-1&hl=en&gl=us"
IdentoGO,"IdentoGO, 3801 Seward Hwy #2, Anchorage, AK 99503",0x56c897bbc65ec9f9:0x88471c472ed395c1,,61.1863471,-149.8659952,['Fingerprinting service'],3.9,18,,"[['Monday', '9AM–1PM'], ['Tuesday', '9AM–1PM'], ['Wednesday', '9AM–1PM'], ['Thursday', '9AM–1PM'], ['Friday', '9AM–1PM'], ['Saturday', 'Closed'], ['Sunday', 'Closed']]",,Permanently closed,"['0x56c897bc77344c4f:0xd2d0aec2b7573400', '0x56c896d73b76fb69:0x8cba871673330bd', '0x56c896e84542858d:0xb959708ab69c10f5', '0x56c8bd54b0a9d4d9:0x9d79053d565daf0d', '0x56c899d058920487:0x92860e8d6b0be460']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897bbc65ec9f9:0x88471c472ed395c1?authuser=-1&hl=en&gl=us
Morris Motorsport,"Morris Motorsport, 15248 W Lois Ln, Wasilla, AK 99654",0x56c8c5414be72a27:0x2127741ef38df068,,61.5375295,-149.8343347,['Auto repair shop'],5.0,2,,,"{'Offerings': ['Oil change'], 'Amenities': ['Mechanic']}",,"['0x56c8db920e484b29:0x47b499acc2d40184', '0x56c8dab38d99aecb:0x971c036840aca06e', '0x56c8de7aa3acf56d:0xd9e41cd7b9c7374b', '0x56c8de93e0adbb63:0x8a45444e80a79bd1']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8c5414be72a27:0x2127741ef38df068?authuser=-1&hl=en&gl=us
cast away riverside rv park,"cast away riverside rv park, 36400 Stephens Dr, Sterling, AK 99672",0x56c6677b65688301:0x699a9ba1fc3b20f8,,60.508620699999994,-150.8548183,['RV park'],5.0,5,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c6677b65688301:0x699a9ba1fc3b20f8?authuser=-1&hl=en&gl=us
Eagle River,"Eagle River, Juneau, AK 99801",0x5400fe9f4f91ce33:0x128192f0c9ad04ee,,58.5395859,-134.78916189999998,['River'],4.8,5,,,,,,"https://www.google.com/maps/place/Juneau,+AK+99801/data=!4m2!3m1!1s0x5400fe9f4f91ce33:0x128192f0c9ad04ee?authuser=-1&hl=en&gl=us"
Comtronics,"Comtronics, 900 E Seldon Rd, Wasilla, AK 99654",0x56c8dfad29c9f13b:0xcd1aaa798731007c,,61.6131178,-149.4276143,"['Computer repair service', 'Computer service', 'Electronics repair shop', 'Stereo repair service', 'Television repair service']",4.4,107,,"[['Sunday', 'Closed'], ['Monday', '8AM–8PM'], ['Tuesday', '8AM–8PM'], ['Wednesday', '8AM–8PM'], ['Thursday', '8AM–8PM'], ['Friday', '8AM–8PM'], ['Saturday', '8AM–8PM']]",,Closed ⋅ Opens 8AM Mon,"['0x56c8e0be1d648d8f:0x9220dbe9cdaded8c', '0x56c8e00b4ec31c25:0xf76ee7549eee8726', '0x56c8de7ee3261237:0x9bcdbc1f7d12fa0d', '0x56c8e0be1d648d8f:0x507060b509afa375', '0x56c8de0d620ebe37:0x836c744238e6202d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8dfad29c9f13b:0xcd1aaa798731007c?authuser=-1&hl=en&gl=us
Paul's Custom Trim Work & Carpentry,"Paul's Custom Trim Work & Carpentry, 900 N Day Rd, Wasilla, AK 99687",0x56c8dc1fee3dc199:0xca0bf126527a9c54,,61.5878157,-149.54002499999999,"['Construction company', 'Millwork shop']",5.0,1,,"[['Sunday', 'Closed'], ['Monday', '9AM–5AM'], ['Tuesday', '9AM–5AM'], ['Wednesday', '9AM–5AM'], ['Thursday', '9AM–5AM'], ['Friday', '9AM–5AM'], ['Saturday', 'Closed']]",,Closed ⋅ Opens 9AM Mon,"['0x56c8ddb73a65be6f:0x4ba8e21a82f4a350', '0x56c8ddbf3f8997b5:0x5db3ddc8e950be1c', '0x56c8dde1436a9137:0xa3b38eb8cbd5b66a', '0x56c899a408f4b8af:0xa03af241ec64b9c3', '0x56c8de0b794e28ff:0x9116a1eacc7f58fc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8dc1fee3dc199:0xca0bf126527a9c54?authuser=-1&hl=en&gl=us
Arctic Fox Taxidermy Studio,"Arctic Fox Taxidermy Studio, 4740 Greenstreet Cir, Wasilla, AK 99654",0x56c8e0eeb0998adb:0x894d9f761a70e865,,61.5695481,-149.3312066,['Taxidermist'],3.8,4,,,,,"['0x56c8de53f3dad723:0xd68471c43fd1d72a', '0x56c8ddb0a37f7e29:0x9d8407c215219731', '0x56c8cc5000000001:0xcde7b384eb6ba8bc']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8e0eeb0998adb:0x894d9f761a70e865?authuser=-1&hl=en&gl=us
